Connecting to host 10.0.0.3, port 1111
[  7] local 10.0.0.1 port 45152 connected to 10.0.0.3 port 1111
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  7]   0.00-0.50   sec  56.5 MBytes   948 Mbits/sec    0    338 KBytes       
[  7] 1720.50-1721.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1721.00-1721.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1721.50-1722.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1722.00-1722.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1722.50-1723.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1723.00-1723.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1723.50-1724.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1724.00-1724.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1724.50-1725.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1725.00-1725.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1725.50-1726.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1726.00-1726.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1726.50-1727.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1727.00-1727.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1727.50-1728.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1728.00-1728.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1728.50-1729.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1729.00-1729.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1729.50-1730.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1730.00-1730.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1730.50-1731.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1731.00-1731.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1731.50-1732.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1732.00-1732.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1732.50-1733.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1733.00-1733.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1733.50-1734.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1734.00-1734.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1734.50-1735.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1735.00-1735.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1735.50-1736.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1736.00-1736.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1736.50-1737.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1737.00-1737.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1737.50-1738.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1738.00-1738.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1738.50-1739.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1739.00-1739.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1739.50-1740.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1740.00-1740.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1740.50-1741.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1741.00-1741.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1741.50-1742.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1742.00-1742.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1742.50-1743.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1743.00-1743.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1743.50-1744.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1744.00-1744.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1744.50-1745.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1745.00-1745.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1745.50-1746.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1746.00-1746.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1746.50-1747.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1747.00-1747.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1747.50-1748.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1748.00-1748.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1748.50-1749.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1749.00-1749.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1749.50-1750.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1750.00-1750.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1750.50-1751.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1751.00-1751.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1751.50-1752.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1752.00-1752.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1752.50-1753.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1753.00-1753.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1753.50-1754.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1754.00-1754.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1754.50-1755.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1755.00-1755.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1755.50-1756.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1756.00-1756.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1756.50-1757.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1757.00-1757.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1757.50-1758.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1758.00-1758.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1758.50-1759.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1759.00-1759.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1759.50-1760.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1760.00-1760.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1760.50-1761.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1761.00-1761.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1761.50-1762.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1762.00-1762.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1762.50-1763.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1763.00-1763.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1763.50-1764.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1764.00-1764.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1764.50-1765.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1765.00-1765.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1765.50-1766.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1766.00-1766.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1766.50-1767.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1767.00-1767.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1767.50-1768.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1768.00-1768.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1768.50-1769.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1769.00-1769.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1769.50-1770.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1770.00-1770.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1770.50-1771.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1771.00-1771.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1771.50-1772.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1772.00-1772.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1772.50-1773.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1773.00-1773.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1773.50-1774.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1774.00-1774.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1774.50-1775.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1775.00-1775.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1775.50-1776.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1776.00-1776.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1776.50-1777.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1777.00-1777.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1777.50-1778.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1778.00-1778.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1778.50-1779.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1779.00-1779.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1779.50-1780.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1780.00-1780.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1780.50-1781.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1781.00-1781.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1781.50-1782.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1782.00-1782.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1782.50-1783.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1783.00-1783.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1783.50-1784.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1784.00-1784.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1784.50-1785.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1785.00-1785.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1785.50-1786.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1786.00-1786.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1786.50-1787.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1787.00-1787.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1787.50-1788.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1788.00-1788.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1788.50-1789.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1789.00-1789.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1789.50-1790.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1790.00-1790.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1790.50-1791.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1791.00-1791.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1791.50-1792.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1792.00-1792.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1792.50-1793.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1793.00-1793.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1793.50-1794.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1794.00-1794.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1794.50-1795.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1795.00-1795.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1795.50-1796.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1796.00-1796.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1796.50-1797.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1797.00-1797.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1797.50-1798.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1798.00-1798.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1798.50-1799.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1799.00-1799.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1799.50-1800.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1800.00-1800.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1800.50-1801.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1801.00-1801.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1801.50-1802.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1802.00-1802.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1802.50-1803.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1803.00-1803.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1803.50-1804.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1804.00-1804.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1804.50-1805.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1805.00-1805.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1805.50-1806.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1806.00-1806.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1806.50-1807.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1807.00-1807.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1807.50-1808.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1808.00-1808.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1808.50-1809.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1809.00-1809.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1809.50-1810.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1810.00-1810.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1810.50-1811.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1811.00-1811.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1811.50-1812.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1812.00-1812.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1812.50-1813.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1813.00-1813.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1813.50-1814.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1814.00-1814.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1814.50-1815.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1815.00-1815.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1815.50-1816.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1816.00-1816.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1816.50-1817.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1817.00-1817.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1817.50-1818.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1818.00-1818.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1818.50-1819.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1819.00-1819.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1819.50-1820.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1820.00-1820.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1820.50-1821.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1821.00-1821.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1821.50-1822.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1822.00-1822.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1822.50-1823.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1823.00-1823.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1823.50-1824.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1824.00-1824.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1824.50-1825.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1825.00-1825.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1825.50-1826.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1826.00-1826.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1826.50-1827.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1827.00-1827.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1827.50-1828.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1828.00-1828.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1828.50-1829.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1829.00-1829.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1829.50-1830.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1830.00-1830.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1830.50-1831.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1831.00-1831.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1831.50-1832.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1832.00-1832.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1832.50-1833.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1833.00-1833.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1833.50-1834.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1834.00-1834.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1834.50-1835.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1835.00-1835.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1835.50-1836.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1836.00-1836.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1836.50-1837.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1837.00-1837.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1837.50-1838.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1838.00-1838.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1838.50-1839.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1839.00-1839.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1839.50-1840.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1840.00-1840.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1840.50-1841.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1841.00-1841.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1841.50-1842.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1842.00-1842.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1842.50-1843.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1843.00-1843.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1843.50-1844.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1844.00-1844.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1844.50-1845.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1845.00-1845.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1845.50-1846.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1846.00-1846.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1846.50-1847.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1847.00-1847.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1847.50-1848.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1848.00-1848.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1848.50-1849.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1849.00-1849.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1849.50-1850.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1850.00-1850.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1850.50-1851.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1851.00-1851.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1851.50-1852.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1852.00-1852.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1852.50-1853.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1853.00-1853.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1853.50-1854.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1854.00-1854.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1854.50-1855.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1855.00-1855.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1855.50-1856.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1856.00-1856.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1856.50-1857.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1857.00-1857.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1857.50-1858.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1858.00-1858.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1858.50-1859.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1859.00-1859.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1859.50-1860.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1860.00-1860.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1860.50-1861.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1861.00-1861.50 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
[  7] 1861.50-1862.00 sec  0.00 Bytes  0.00 bits/sec    0   1.41 KBytes       
